id,inn,half,scoreA,scoreB,ball,strk,out,b1,b2,b3,b1Idx,b2Idx,b3Idx,pCnt,pSec,pName,pHand,pType,pPow,spdK,zoneX,zoneY,startX,startY,targetX,targetY,zDist,pitchAngle,call,balk,sH,sV,gyro,plx,plz,bSwing,bIdx,bPos,bZone,bName,bHCm,batLen,batCen,batType,bFps,hSec,rotS,rotL,shS,lgS,prepS,batSpd,ev,ldeg,sdeg,hPos,buntGrip,handDist,angVeloX,angVeloY,angVeloZ,PPosX,PPosY,PThrSpd,CName,CPosX,CPosY,CThrSpd,1BName,1BPosX,1BPosY,1BThrSpd,2BName,2BPosX,2BPosY,2BThrSpd,3BName,3BPosX,3BPosY,3BThrSpd,SSName,SSPosX,SSPosY,SSThrSpd,LFName,LFPosX,LFPosY,LFThrSpd,CFName,CFPosX,CFPosY,CFThrSpd,RFName,RFPosX,RFPosY,RFThrSpd,ltSec,lx,lz,cSec,cPos,cPlr,cx,cz,1BSafe,tag,cpSec,sb2Sec,sb3Sec,sbhSec,ass,result
1,1,1,0,0,0,0,0,0,0,0,255,255,255,0,287.053,"_Chun",L,26,83,136,-2.718,0.985,-0.25,1.888,-1.137,2.037,-36.585,36.78,2,0,-28.307,-155.702,-0.54,0,0,1,0,8,L,"ゆっち一",179.8,83.623,0.399,3,68,288.138,75,119,83,85,46,120,120,-30,-27.827,0.61,0,0.156,-135.834,-503.83,-296.149,-0.294,-36.913,0,"Pring__",-0.256,-17.046,0,"레이나2",-21.59,-46.371,85,"ke ro",-12.227,-64.045,0,"-Alta-",22.007,-49.891,0,"Gonyong",13.801,-61.895,107,"magimari",40.731,-91.397,0,"のあさんだよ",4.887,-108.09,0,"눈꽃",-40.716,-103.234,0,287.185,0.529,-21.099,289.132,5,"Gonyong",19.425,-56.576,0,1,,,,,280,2
2,1,1,0,0,0,0,1,0,0,0,255,255,255,1,314.406,"_Chun",L,14,85,125,-2.031,0.06,-0.064,1.873,-0.394,1.985,-36.606,31.1,1,0,-359.96,347.029,-12.513,0,0,0,1,3,R,"encounter v",174.8,80,0.497,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.007,-37.439,0,"Pring__",-0.318,-17.19,120,"레이나2",-20.723,-45.599,0,"ke ro",-12.796,-63.2,0,"-Alta-",20.051,-48.815,0,"Gonyong",5.543,-61.607,0,"magimari",42.882,-89.265,0,"のあさんだよ",2.345,-106.979,0,"눈꽃",-40.465,-84.889,0,0,0,0,0,0,"",0,0,0,0,314.972,,,,0,0
3,1,1,0,0,0,1,1,0,0,0,255,255,255,2,334.259,"_Chun",L,10,88,114,-0.571,-1.524,-0.079,1.521,-0.246,1.221,-36.463,19.102,2,0,0,400,-3.269,0,0,0,1,3,R,"encounter v",174.8,80,0.497,3,36,335.363,248,170,88,103,127,145,130,-30,27.276,0.5,0,0.091,536.224,-259.299,53.238,0.286,-36.695,0,"Pring__",-0.335,-17.467,0,"레이나2",-20.624,-45.459,79,"ke ro",-12.793,-63.237,0,"-Alta-",20.004,-50.339,0,"Gonyong",10.717,-61.89,0,"magimari",42.221,-91.447,0,"のあさんだよ",-8.3,-106.99,0,"눈꽃",-42.221,-87.769,99,334.438,-0.456,-21.269,337.318,8,"눈꽃",-31.017,-80.704,1,0,,,,,273,2
4,1,1,0,0,0,0,1,1,0,0,3,255,255,3,359.138,"_Chun",L,30,88,140,2.775,-0.05,0.223,1.649,1.039,1.462,-36.43,10.494,1,0,141.622,-125.886,-14.692,0,0,0,2,7,R,"ByeolBam",179.7,90,0.5,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,-37.483,0,"Pring__",0.029,-17.17,0,"레이나2",-19.55,-40.47,0,"ke ro",-14.564,-61.78,0,"-Alta-",20.739,-51.368,0,"Gonyong",3.837,-62.132,0,"magimari",42.911,-88.976,0,"のあさんだよ",10.154,-105.986,0,"눈꽃",-38.105,-104.204,0,0,0,0,0,0,"",0,0,0,0,359.492,,,,0,0
5,1,1,0,0,1,0,1,1,0,0,3,255,255,4,373.781,"_Chun",L,6,74,103,-3.31,0.129,-0.121,1.782,-0.547,1.698,-36.546,27.51,4,0,-441.382,0,-6.528,0,0,1,2,7,R,"ByeolBam",179.7,90,0.5,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.055,-37.796,120,"Pring__",-0.255,-18.346,0,"레이나2",-19.669,-40.352,0,"ke ro",-14.665,-61.641,0,"-Alta-",20.434,-50.067,0,"Gonyong",0.525,-59.861,90,"magimari",42.943,-89.063,0,"のあさんだよ",8.487,-105.77,0,"눈꽃",-35.106,-98.958,0,0,0,0,0,0,"",0,0,0,0,374.358,377.399,,,0,0
6,1,1,0,0,1,1,1,0,1,0,255,3,255,5,429.188,"_Chun",L,29,80,131,3.72,0.365,0.024,1.803,0.111,1.989,-36.548,27.55,2,0,173.344,-158.525,-8.01,0,0,0,2,7,R,"ByeolBam",179.7,90,0.5,3,37,430.125,206,87,112,69,32,145,86,31.935,-9.627,-0.85,0,0.119,504.001,137.368,-291.066,-0.013,-36.823,0,"Pring__",0.026,-17.229,0,"레이나2",-20.595,-44.581,0,"ke ro",-14.613,-60.959,81,"-Alta-",20.807,-50.829,0,"Gonyong",3.141,-60.883,0,"magimari",41.418,-90.137,0,"のあさんだよ",5.576,-106.294,87,"눈꽃",-34.631,-93.253,0,434.118,11.106,-89.347,434.452,7,"のあさんだよ",10.88,-87.358,0,0,,433.355,,,146,1
7,1,1,0,0,0,0,2,0,1,0,255,3,255,6,458.558,"_Chun",L,10,84,127,2.251,-1.31,0.209,1.585,0.973,1.231,-36.417,6.78,1,0,0,400,0.573,0.46,-17.055,0,3,5,R,"Slaris",175.3,85.704,0.452,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141,-37.494,0,"Pring__",0.028,-17.161,0,"레이나2",-20.251,-44.082,0,"ke ro",-14.697,-61.146,0,"-Alta-",20.09,-47.785,0,"Gonyong",10.47,-59.54,0,"magimari",41.482,-88.322,0,"のあさんだよ",1.231,-99.16,0,"눈꽃",-42.45,-96.746,0,0,0,0,0,0,"",0,0,0,0,458.865,461.382,,,0,0
8,1,1,0,0,0,1,2,0,1,0,255,3,255,7,471.797,"_Chun",L,26,87,140,-2.528,0.003,-0.225,1.729,-1.025,1.432,-36.582,32.379,1,0,-50.347,-181.163,2.503,0,0,0,3,5,R,"Slaris",175.3,85.704,0.452,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.103,-37.69,0,"Pring__",-0.468,-16.847,0,"레이나2",-20.446,-44.098,0,"ke ro",-14.708,-61.232,0,"-Alta-",20.244,-47.313,0,"Gonyong",11.177,-58.275,0,"magimari",43.342,-89.517,0,"のあさんだよ",2.807,-100.086,0,"눈꽃",-42.289,-96.838,0,0,0,0,0,0,"",0,0,0,0,472.132,474.46,,,0,0
9,1,1,0,0,1,1,2,0,1,0,255,3,255,8,485.026,"_Chun",L,29,89,140,2.142,-0.242,0.134,1.605,0.626,1.302,-36.417,11.148,2,0,250,-175.639,-38.83,0,0,0,3,5,R,"Slaris",175.3,85.704,0.452,3,37,485.923,243,106,158,80,33,145,96,-24.467,11.937,-0.28,0,0.208,14.86,-597.478,20.137,0.244,-36.946,0,"Pring__",0.197,-17.025,0,"레이나2",-20.21,-44.753,0,"ke ro",-15.228,-61.131,99,"-Alta-",19.296,-49.318,0,"Gonyong",7.359,-59.642,0,"magimari",43.359,-89.465,0,"のあさんだよ",1.08,-112.344,0,"눈꽃",-42.265,-96.832,0,485.025,0.114,-20.897,487.305,3,"ke ro",-7.778,-56.625,0,0,515.678,,490.737,,290,2
10,1,0,0,0,0,0,0,0,0,0,255,255,255,0,593.111,"인생최패망자",R,13,77,104,-0.841,-0.861,0.367,2.12,0.206,1.519,-36.745,51.516,0,0,-346.735,339.857,23.761,0,0,1,0,8,L,"눈꽃",179.5,90,0.6,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.227,-37.483,0,"Kr_Luna",0.009,-17.876,0,"Ayu_Yua",-20.295,-48.312,0,"encounter v",-13.777,-62.146,0,"소솨소솨",19.234,-47.196,0,"Slaris",11.71,-63.208,0,"쟈가리코",49.55,-95.143,0,"ByeolBam",0.186,-108.194,0,"ゆっち一",-40.852,-92.782,0,0,0,0,0,0,"",0,0,0,0,593.705,,,,0,0
